variable_0,variable_1,variable_2,variable_3,variable_4,variable_5,variable_6,variable_7,variable_8,variable_9,variable_10,variable_11,variable_12,variable_13,variable_14,variable_15,variable_16,variable_17,State,ID
82,1.11,8.96,19,0,4.1,24.91,246.4,4,20.94,146.5,1,199.0,65,73,114,415,1,OR,3237
122,3.05,11.19,0,0,11.3,28.99,173.7,2,14.76,170.5,0,248.6,109,94,75,408,1,IN,3238
114,3.59,13.13,0,0,13.3,34.36,195.7,5,16.63,202.1,0,291.8,102,100,120,415,2,ID,3239
125,2.48,9.46,0,0,9.2,32.57,205.6,3,17.48,191.6,0,210.2,108,115,123,408,2,KY,3240
180,4.24,7.69,0,0,15.7,23.63,224.9,5,19.12,139.0,0,170.8,64,96,118,510,2,NV,3241
72,1.84,12.12,0,0,6.8,33.41,158.6,3,13.48,196.5,0,269.3,129,88,118,415,0,NC,3242
132,3.11,6.4,10,0,11.5,31.09,292.4,4,24.85,182.9,1,142.3,68,54,116,415,0,OH,3243
107,1.51,7.62,0,0,5.6,15.42,207.5,5,17.64,90.7,0,169.4,109,90,96,408,2,CT,3244
138,2.62,8.39,33,0,9.7,26.38,268.3,4,22.81,155.2,1,186.4,79,139,71,510,3,OK,3245
122,2.3,5.51,23,0,8.5,22.81,227.3,2,19.32,134.2,1,122.4,132,85,96,408,2,NM,3246
93,3.86,8.15,0,0,14.3,25.43,200.7,9,17.06,149.6,0,181.2,85,120,107,408,0,VT,3247
123,2.46,7.06,0,0,9.1,29.87,184.6,2,15.69,175.7,0,156.9,96,78,92,415,2,WV,3248
112,3.4,6.31,0,0,12.6,35.05,164.5,7,13.98,206.2,0,140.3,94,122,101,510,3,OR,3249
81,3.54,8.44,0,0,13.1,55.2,236.4,5,20.09,324.7,0,187.6,82,48,78,415,0,OR,3250
104,3.0,8.97,26,0,11.1,32.15,178.2,4,15.15,189.1,1,199.3,97,112,104,415,1,NY,3251
119,3.24,7.69,32,0,12.0,24.24,208.2,2,17.7,142.6,1,171.0,126,77,102,408,3,MO,3252
108,2.7,6.48,0,0,10.0,49.81,160.6,6,13.65,293.0,0,143.9,101,88,87,510,2,IN,3253
121,2.86,8.66,21,0,10.6,21.47,209.6,2,17.82,126.3,1,192.5,102,84,129,415,1,MS,3254
75,2.54,12.19,24,0,9.4,38.34,182.0,2,15.47,225.5,1,270.9,108,119,106,408,3,ND,3255
182,2.57,9.79,0,0,9.5,47.45,180.5,11,15.34,279.1,0,217.5,108,124,104,415,2,NJ,3256
83,4.27,6.93,0,0,15.8,57.36,227.4,7,19.33,337.4,0,153.9,116,120,114,415,0,OH,3257
104,4.1,6.78,0,0,15.2,47.67,179.4,6,15.25,280.4,0,150.6,79,127,77,408,5,IN,3258
179,2.73,10.68,38,1,10.1,37.42,234.3,4,19.92,220.1,1,237.3,71,78,85,415,4,AR,3259
82,2.97,11.33,0,0,11.0,45.37,229.7,6,19.52,266.9,0,251.7,74,83,99,415,3,ID,3260
66,2.4,13.74,16,0,8.9,29.7,232.1,2,19.73,174.7,1,305.4,105,92,98,415,1,NJ,3261
75,1.13,8.75,27,0,4.2,19.98,206.8,7,17.58,117.5,1,194.4,127,102,114,510,3,OH,3262
116,2.13,5.86,0,0,7.9,32.66,312.9,2,26.6,192.1,0,130.2,135,98,94,510,3,FL,3263
122,3.19,7.65,33,0,11.8,46.04,220.4,8,18.73,270.8,1,169.9,110,96,104,510,4,ID,3264
148,4.46,4.93,38,0,16.5,35.56,116.6,4,9.91,209.2,1,109.6,73,110,105,415,2,DC,3265
130,3.16,11.83,0,0,11.7,26.5,256.1,3,21.77,155.9,0,262.9,97,95,103,415,3,IL,3266
95,2.46,8.5,0,0,9.1,27.2,215.3,4,18.3,160.0,0,188.9,98,133,87,408,0,RI,3267
49,4.21,7.55,0,1,15.6,40.43,208.9,6,17.76,237.8,0,167.8,119,92,86,415,2,SC,3268
95,1.97,8.07,0,0,7.3,45.73,233.7,4,19.86,269.0,0,179.3,120,120,61,415,2,OR,3269
47,3.32,11.12,0,0,12.3,26.4,188.2,4,16.0,155.3,0,247.0,85,116,73,415,3,MA,3270
46,3.67,7.79,0,0,13.6,23.7,223.7,6,19.01,139.4,0,173.1,113,81,77,408,1,MA,3271
95,2.0,8.6,23,0,7.4,27.25,202.4,3,17.2,160.3,1,191.1,101,87,122,415,0,OH,3272
85,3.05,9.02,0,0,11.3,35.67,194.5,3,16.53,209.8,0,200.4,94,82,85,408,0,SD,3273
85,2.67,8.34,0,0,9.9,24.55,264.6,3,22.49,144.4,0,185.4,105,88,94,408,1,PA,3274
105,3.59,5.14,0,0,13.3,19.64,267.3,5,22.72,115.5,0,114.2,83,73,90,408,3,ME,3275
72,3.54,8.32,0,0,13.1,35.33,195.7,4,16.63,207.8,0,184.8,110,92,124,415,0,SC,3276
73,3.11,10.35,31,0,11.5,33.05,176.0,3,14.96,194.4,1,230.1,84,104,110,415,0,NC,3277
134,3.32,11.11,0,0,12.3,50.32,226.4,10,19.24,296.0,0,246.8,117,93,98,510,0,WY,3278
107,2.24,10.98,0,0,8.3,32.25,156.1,3,13.27,189.7,0,244.0,65,76,91,510,5,VT,3279
103,2.27,8.18,0,0,8.4,30.63,97.7,3,8.3,180.2,0,181.7,85,134,134,415,1,WI,3280
139,3.7,11.66,23,0,13.7,26.79,247.0,2,21.0,157.6,1,259.2,96,129,112,510,0,VA,3281
86,2.62,6.27,0,0,9.7,29.21,301.7,5,25.64,171.8,0,139.4,44,106,108,408,1,CO,3282
74,2.43,10.56,32,0,9.0,29.68,310.6,4,26.4,174.6,1,234.7,115,107,92,415,1,KS,3283
106,3.08,9.48,0,0,11.4,21.86,134.0,2,11.39,128.6,0,210.6,114,83,113,415,0,DE,3284
112,2.43,9.69,0,0,9.0,29.63,140.2,6,11.92,174.3,0,215.4,124,123,89,415,4,NY,3285
32,2.43,7.8,26,0,9.0,41.4,236.8,9,20.13,243.5,1,173.3,108,137,149,510,1,UT,3286
111,2.62,11.98,0,0,9.7,30.91,158.1,9,13.44,181.8,0,266.2,91,117,123,415,0,NY,3287
69,2.43,10.26,0,0,9.0,31.18,237.6,5,20.2,183.4,0,228.0,100,85,94,415,3,AL,3288
21,2.89,9.95,0,0,10.7,38.25,244.2,4,20.76,225.0,0,221.2,111,110,93,510,0,NE,3289
111,3.43,8.08,0,0,12.7,41.91,216.3,3,18.39,246.5,0,179.6,89,108,99,415,2,WI,3290
127,3.05,11.25,0,0,11.3,40.77,128.9,5,10.96,239.8,0,249.9,121,107,110,510,1,NJ,3291
62,3.11,8.12,0,0,11.5,54.59,265.5,2,22.57,321.1,0,180.5,122,105,72,408,4,MD,3292
68,2.59,8.98,30,0,9.6,20.89,233.5,2,19.85,122.9,1,199.5,91,93,144,510,2,ID,3293
89,1.46,8.18,0,1,5.4,21.35,213.0,5,18.11,125.6,0,181.7,90,108,108,510,1,DE,3294
111,3.21,8.32,0,0,11.9,37.77,162.5,7,13.81,222.2,0,184.9,111,96,120,415,4,WY,3295
143,1.86,8.21,0,0,6.9,27.27,285.9,4,24.3,160.4,0,182.5,104,120,85,510,3,WA,3296
147,3.05,6.72,0,0,11.3,35.6,132.5,3,11.26,209.4,0,149.4,78,104,123,510,2,DE,3297
127,4.05,5.12,0,0,15.0,22.93,221.5,2,18.83,134.9,0,113.8,114,79,118,510,1,NC,3298
86,3.05,9.7,16,0,11.3,24.77,191.0,7,16.24,145.7,1,215.5,129,88,82,408,0,AR,3299
169,1.94,6.39,0,0,7.2,25.02,161.9,6,13.76,147.2,0,142.1,123,115,103,408,3,OH,3300
83,2.08,7.27,0,0,7.7,22.92,167.2,5,14.21,134.8,0,161.5,78,96,123,408,2,WA,3301
90,2.16,10.95,0,0,8.0,33.75,266.6,7,22.66,198.5,0,243.3,100,124,80,415,2,DE,3302
77,2.48,9.63,0,0,9.2,32.22,207.0,7,17.6,189.5,0,214.1,95,112,91,510,0,ID,3303
76,1.81,8.27,0,0,6.7,38.15,147.9,2,12.57,224.4,0,183.8,97,121,74,415,2,DC,3304
97,2.24,10.01,43,0,8.3,20.59,260.2,5,22.12,121.1,1,222.4,115,105,100,415,3,HI,3305
132,2.4,8.63,0,0,8.9,49.5,234.2,3,19.91,291.2,0,191.7,132,104,87,408,1,MI,3306
128,5.1,11.45,0,0,18.9,21.28,205.4,2,17.46,125.2,0,254.4,107,99,111,408,0,ID,3307
102,2.08,8.97,0,0,7.7,34.1,152.5,2,12.96,200.6,0,199.4,127,106,128,408,3,WI,3308
182,3.13,8.59,24,0,11.6,21.78,143.4,3,12.19,128.1,1,191.0,127,104,98,415,1,AL,3309
54,3.11,9.17,0,0,11.5,48.72,223.2,5,18.97,286.6,0,203.7,108,73,107,415,1,NY,3310
183,3.65,7.95,0,0,13.5,18.41,183.6,2,15.61,108.3,0,176.6,116,87,109,510,0,IL,3311
153,2.16,8.9,0,0,8.0,20.83,273.3,3,23.23,122.5,0,197.8,103,145,71,510,2,NJ,3312
176,2.43,7.4,0,0,9.0,34.32,154.7,2,13.15,201.9,0,164.4,78,101,79,408,1,MD,3313
87,2.67,11.02,0,0,9.9,28.75,169.9,10,14.44,169.1,0,244.9,102,105,106,415,3,TX,3314
81,2.16,12.23,0,0,8.0,44.44,215.7,6,18.33,261.4,0,271.8,102,141,96,510,1,IA,3315
161,3.48,11.47,0,1,12.9,33.01,249.4,1,21.2,194.2,0,254.9,105,106,129,510,1,UT,3316
160,4.1,5.57,29,0,15.2,27.98,262.8,4,22.34,164.6,1,123.8,108,121,131,415,1,GA,3317
74,2.46,10.88,0,0,9.1,38.28,215.1,2,18.28,225.2,0,241.8,120,93,95,415,2,CO,3318
52,2.54,5.55,0,0,9.4,36.5,158.6,4,13.48,214.7,0,123.4,138,68,114,408,2,OK,3319
123,2.73,10.22,0,0,10.1,40.15,273.9,6,23.28,236.2,0,227.0,88,135,77,408,2,MN,3320
140,3.02,9.42,0,0,11.2,29.44,196.8,5,16.73,173.2,0,209.3,106,91,128,408,3,AZ,3321
3,3.08,12.65,27,0,11.4,11.46,244.0,2,20.74,67.4,1,281.1,78,116,93,510,2,NV,3322
110,2.75,9.03,0,0,10.2,9.4,164.7,5,14.0,55.3,0,200.7,124,102,108,408,1,AR,3323
84,1.54,8.49,30,0,5.7,18.11,225.7,3,19.18,106.5,1,188.6,108,65,61,408,2,NH,3324
70,2.65,10.02,24,0,9.8,42.42,259.7,4,22.07,249.5,1,222.7,98,101,68,415,1,GA,3325
104,2.97,11.67,0,1,11.0,25.19,161.8,4,13.75,148.2,0,259.3,113,108,103,415,0,ID,3326
62,2.73,9.81,0,0,10.1,17.0,173.5,4,14.75,100.0,0,218.0,95,98,122,415,0,WA,3327
129,4.0,8.55,34,0,14.8,34.77,132.8,9,11.29,204.5,1,190.1,113,79,117,415,2,MD,3328
35,2.35,9.59,0,0,8.7,17.95,258.2,3,21.95,105.6,0,213.1,129,129,77,415,0,MA,3329
192,3.08,9.56,0,0,11.4,31.45,224.9,3,19.12,185.0,0,212.4,98,88,105,415,2,CO,3330
60,4.08,10.12,0,0,15.1,34.54,235.8,6,20.04,203.2,0,224.9,131,99,112,510,2,ND,3331
83,3.32,6.5,0,0,12.3,13.28,239.3,4,20.34,78.1,0,144.4,115,70,112,510,1,MD,3332
